"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1172895.86 6179286.13,1172817.08 6179273.39,1172838.56 6179199.33,1172839.36 6179175.45,1172789.22 6179169.87,1172724.76 6179198.54,1172665.87 6179191.37,1172697.7 6179158.72,1172716.8 6179144.39,1172743.06 6179153.95,1172790.02 6179130.06,1172774.1 6179110.95,1172788.43 6179088.65,1172805.94 6179057.59,1172838.56 6179083.08,1172882.34 6179106.17,1172840.16 6179145.98,1172864.03 6179156.33,1172861.64 6179186.59,1172907.8 6179192.17,1172925.31 6179195.35,1172909.39 6179263.83,1172895.86 6179286.13))									20				123																	"
"POLYGON((1196603.4 6185749.16,1196559.63 6185686.25,1196626.48 6185636.88,1196690.15 6185570.79,1196739.49 6185530.97,1196839.77 6185538.94,1196799.98 6185576.36,1196737.1 6185612.19,1196719.6 6185651.21,1196718 6185718.9,1196642.4 6185735.62,1196603.4 6185749.16))									20				123																	"
"POLYGON((1198233.82 6185383.6,1198303.85 6185307.95,1198379.45 6185215.58,1198385.82 6185159.84,1198305.44 6185101.71,1198350.01 6185028.45,1198330.11 6184984.65,1198339.66 6184869.19,1198298.28 6184831.76,1198299.08 6184783.99,1198368.31 6184701.97,1198319.77 6184721.08,1198253.71 6184763.28,1198263.26 6184816.63,1198233.82 6184831.76,1198241.77 6184860.43,1198215.51 6184883.52,1198151.84 6184878.75,1198093.75 6184926.52,1198079.42 6185001.38,1198100.11 6185108.88,1198136.72 6185145.51,1198116.03 6185216.38,1198100.11 6185282.47,1198148.65 6185386.78,1198193.22 6185397.13,1198233.82 6185383.6))									20				123																	"
"POLYGON((1197762.69 6185094.53,1197745.18 6185038.79,1197670.37 6184953.59,1197707.78 6184914.57,1197751.55 6184908.2,1197809.65 6184958.37,1197812.83 6185096.92,1197922.65 6185092.94,1197931.41 6185114.44,1197891.62 6185153.46,1197964.83 6185286.44,1197985.52 6185357.31,1198038.04 6185397.92,1198145.48 6185473.57,1198136.73 6185493.48,1198048.39 6185456.05,1197981.54 6185424.2,1197929.81 6185400.31,1197944.14 6185329.44,1197894.79 6185327.85,1197815.21 6185288.83,1197818.39 6185253.8,1197901.16 6185274.5,1197895.59 6185228.31,1197846.25 6185200.44,1197841.48 6185154.26,1197769.06 6185123.2,1197762.69 6185094.53))									20				123																	"
"POLYGON((1197932.2 6185582.67,1197843.07 6185546.84,1197777.81 6185530.12,1197710.96 6185526.93,1197710.16 6185483.93,1197737.22 6185451.28,1197811.23 6185408.28,1197831.13 6185490.3,1197893.21 6185499.86,1197938.57 6185490.3,1198084.21 6185511,1198055.56 6185578.69,1198025.31 6185541.26,1197932.2 6185582.67))									20				123																	"
"POLYGON((1183702.71 6185371.13,1183639.05 6185330.51,1183655.76 6185301.05,1183588.91 6185246.9,1183544.34 6185259.64,1183517.28 6185200.72,1183588.91 6185151.35,1183580.15 6185105.16,1183498.98 6184983.33,1183509.32 6184941.92,1183518.08 6184912.46,1183548.32 6184930.77,1183587.31 6184982.53,1183610.39 6184989.7,1183629.49 6185021.55,1183682.81 6185034.29,1183695.55 6185073.31,1183726.58 6185149.76,1183770.36 6185168.87,1183820.49 6185191.96,1183808.56 6185210.27,1183788.66 6185221.42,1183799.8 6185274.77,1183841.18 6185269.2,1183833.23 6185293.89,1183808.56 6185334.5,1183799.01 6185355.2,1183752.85 6185359.98,1183702.71 6185371.13))									20				123																	"
"POLYGON((1180041.29 6175563.54,1180032.53 6175541.25,1179984.78 6175503.82,1179980.8 6175429.77,1180030.15 6175408.27,1180067.55 6175442.51,1180113.71 6175415.43,1180167.03 6175477.54,1180135.99 6175508.6,1180104.16 6175536.47,1180073.92 6175538.86,1180041.29 6175563.54))									20				123																	"
"POLYGON((1180607.91 6176068.39,1180556.18 6176013.04,1180572.1 6175994.73,1180579.26 6175980.4,1180586.43 6175954.92,1180626.22 6175960.49,1180636.17 6175978.01,1180649.3 6176034.15,1180625.42 6176037.33,1180634.57 6176053.66,1180607.91 6176068.39))									20				123																	"
"POLYGON((1175652.89 6179015.89,1175590.82 6178959.35,1175553.41 6178957.76,1175534.31 6178940.24,1175568.53 6178878.13,1175598.77 6178859.81,1175609.92 6178876.54,1175593.2 6178920.33,1175622.65 6178909.98,1175672.79 6178902.02,1175702.23 6178905.2,1175725.31 6178927.5,1175734.07 6178964.13,1175660.85 6179017.48,1175652.89 6179015.89))									20				123																	"
"POLYGON((1185540.53 6187380.12,1185556.95 6187320.4,1185477.86 6187289.05,1185453.99 6187265.16,1185383.85 6187256.2,1185395.79 6187180.05,1185334.61 6187171.09,1185279.4 6187057.62,1185330.14 6187075.54,1185422.65 6187094.95,1185453.99 6187150.19,1185488.31 6187183.04,1185506.21 6187239.77,1185580.82 6187247.24,1185664.39 6187235.3,1185697.21 6187262.17,1185710.64 6187354.74,1185694.23 6187395.05,1185671.85 6187451.79,1185598.73 6187498.07,1185589.78 6187536.89,1185483.83 6187490.61,1185489.8 6187459.25,1185556.95 6187441.34,1185570.38 6187407,1185540.53 6187380.12))									20				123																	"
"POLYGON((1180484.96 6176169.92,1180450.34 6176155.98,1180440.79 6176140.45,1180407.76 6176170.71,1180389.46 6176156.78,1180416.52 6176123.73,1180444.77 6176127.31,1180451.13 6176095.06,1180478.19 6176082.32,1180480.58 6176045.29,1180506.44 6176014.64,1180531.12 6176030.96,1180509.23 6176052.06,1180533.9 6176069.18,1180500.87 6176103.03,1180478.19 6176106.61,1180489.33 6176122.93,1180511.22 6176106.21,1180531.51 6176122.54,1180498.09 6176156.78,1180484.96 6176169.92))									20				123																	"
"POLYGON((1180145.01 6179768.93,1180184.8 6179772.12,1180166.5 6179828.65,1180119.54 6179810.34,1180113.97 6179833.43,1180155.36 6179854.93,1180182.41 6179839.01,1180231.76 6179797.6,1180277.91 6179811.14,1180350.34 6179846.97,1180405.25 6179823.88,1180408.43 6179801.58,1180386.15 6179769.73,1180356.7 6179813.53,1180337.6 6179815.12,1180293.04 6179780.08,1180353.52 6179763.36,1180346.36 6179741.86,1180321.69 6179754.6,1180258.81 6179772.12,1180246.08 6179769.73,1180258.81 6179751.41,1180222.21 6179757.78,1180186.39 6179741.86,1180149.79 6179750.62,1180133.07 6179743.45,1180145.01 6179768.93))									20				123																	"
"POLYGON((1174843.55 6168247.7,1174931.89 6168234.95,1174933.48 6168179.21,1174993.97 6168152.94,1175035.35 6168164.88,1175020.23 6168132.23,1174970.09 6168136.21,1174954.18 6168106.75,1174982.83 6168094.81,1174937.46 6168092.42,1174925.53 6168027.12,1174907.22 6168002.44,1174862.65 6168027.92,1174856.29 6168051.01,1174828.43 6168028.71,1174806.95 6168016.77,1174806.95 6168041.45,1174775.91 6168044.64,1174797.4 6168062.95,1174728.95 6168068.53,1174740.89 6168086.84,1174831.62 6168092.42,1174856.29 6168072.51,1174879.37 6168125.07,1174841.17 6168137.01,1174787.05 6168172.84,1174823.66 6168211.07,1174843.55 6168247.7))									20				123																	"
"POLYGON((1178946 6181024.02,1178949.18 6180962.7,1178954.75 6180870.33,1178997.73 6180879.09,1179036.72 6180896.61,1179073.33 6180910.95,1179098.8 6180926.07,1179087.66 6180966.69,1179109.14 6180981.82,1179112.33 6180994.56,1179095.61 6181026.41,1179048.66 6181008.09,1178999.32 6181007.3,1178946 6181024.02))									20				123																	"
"POLYGON((1175042.51 6168086.05,1175100.61 6168125.07,1175184.17 6168126.66,1175161.89 6168047.03,1175126.87 6168031.9,1175036.94 6168019.95,1174989.99 6168007.21,1174942.24 6168040.66,1175006.7 6168064.55,1175042.51 6168086.05))									20				123																	"
"POLYGON((1227754.16 6185587.84,1227453.73 6185518.16,1227272.68 6185462.42,1227230.9 6185337,1227135.4 6185233.48,1226948.38 6185149.87,1226717.59 6184958.76,1226673.82 6184883.11,1226327.63 6184801.49,1226508.68 6184725.85,1226673.82 6184757.7,1226836.96 6184763.67,1226781.25 6184893.07,1226948.38 6185030.43,1227222.94 6185229.5,1227284.62 6185342.98,1227324.41 6185428.58,1227465.67 6185404.69,1227614.89 6185432.56,1227632.8 6185331.03,1227754.16 6185400.71,1227712.38 6185492.28,1227877.52 6185595.8,1227754.16 6185587.84))									20				123																	"
"POLYGON((1175370.37 6179136.13,1175355.25 6179114.63,1175370.37 6179061.28,1175432.45 6178999.17,1175457.91 6179021.46,1175442.79 6179048.54,1175441.2 6179109.06,1175428.47 6179122.59,1175415.73 6179148.07,1175370.37 6179136.13))									20				123																	"
"POLYGON((1187841.94 6186927.21,1187781.45 6186970.21,1187770.31 6186941.54,1187718.58 6186936.76,1187717.79 6186896.95,1187783.84 6186853.95,1187729.72 6186814.13,1187747.23 6186779.1,1187783.04 6186782.28,1187834.77 6186822.1,1187856.26 6186860.32,1187871.38 6186820.5,1187884.11 6186771.13,1187940.62 6186745.65,1187990.76 6186728.13,1188013.84 6186757.6,1188040.89 6186799.8,1187984.39 6186838.82,1187957.33 6186857.93,1187952.56 6186894.56,1187982 6186922.43,1187922.31 6186946.32,1187938.23 6186990.12,1187915.15 6187022.76,1187865.81 6186975.78,1187853.08 6186948.71,1187841.94 6186927.21))									20				123																	"
"POLYGON((1177654.89 6179682.69,1177607.94 6179587.14,1177640.56 6179583.15,1177638.97 6179559.27,1177555.41 6179493.17,1177599.18 6179462.91,1177640.56 6179494.77,1177674.79 6179553.69,1177706.62 6179591.12,1177743.23 6179577.58,1177768.69 6179623.77,1177737.66 6179673.14,1177682.74 6179672.34,1177711.39 6179618.99,1177696.27 6179611.82,1177662.05 6179642.88,1177675.58 6179681.1,1177654.89 6179682.69))									20				123																	"
"POLYGON((1179154.9 6181602.13,1179131.43 6181620.84,1179119.49 6181644.33,1179098.8 6181629.6,1179075.32 6181608.5,1179024.39 6181563.91,1179016.83 6181539.22,1179029.96 6181547.58,1179040.3 6181563.51,1179053.83 6181542.01,1179076.12 6181549.18,1179097.21 6181557.14,1179112.33 6181577.84,1179125.06 6181587.4,1179144.56 6181594.57,1179154.9 6181602.13))									20				123																	"
"POLYGON((1177590.43 6179363.38,1177549.84 6179312.42,1177572.92 6179286.14,1177596.8 6179271.01,1177596.8 6179246.32,1177653.3 6179262.25,1177766.31 6179339.49,1177720.95 6179322.77,1177704.23 6179312.42,1177681.16 6179309.23,1177646.14 6179283.75,1177642.16 6179308.43,1177601.57 6179353.03,1177590.43 6179363.38))									20				123																	"
"POLYGON((1179359.86 6176367.63,1179336.78 6176255.35,1179336.78 6176211.55,1179343.15 6176188.46,1179333.6 6176166.96,1179386.92 6176166.96,1179387.71 6176219.52,1179468.89 6176205.98,1179470.48 6176235.44,1179453.77 6176252.96,1179398.06 6176274.46,1179386.12 6176261.72,1179370.21 6176264.11,1179374.98 6176310.29,1179367.02 6176322.24,1179378.96 6176374.79,1179359.86 6176367.63))									20				123																	"
"POLYGON((1179157.38 6179416.98,1179138.28 6179359.64,1179139.07 6179243.38,1179118.38 6179211.53,1179010.94 6179222.68,1178993.43 6179184.46,1178932.15 6179180.48,1178831.08 6179178.09,1178850.18 6179084.12,1178924.99 6179119.16,1179044.37 6179161.36,1179103.26 6179166.14,1179137.48 6179150.22,1179190.8 6179206.75,1179211.49 6179187.64,1179257.65 6179192.42,1179300.63 6179213.12,1179357.93 6179250.55,1179326.09 6179280.01,1179240.14 6179329.38,1179222.63 6179351.68,1179221.84 6179384.33,1179235.37 6179412.99,1179157.38 6179416.98))									20				123																	"
"POLYGON((1181114.36 6174864.47,1181092.88 6174784.04,1181111.98 6174765.73,1181070.59 6174713.17,1181111.98 6174688.49,1181104.02 6174652.65,1181114.36 6174588.95,1181130.28 6174592.93,1181121.53 6174638.32,1181139.83 6174686.1,1181134.26 6174713.97,1181150.18 6174729.1,1181180.42 6174655.84,1181189.97 6174667.78,1181166.89 6174735.47,1181167.68 6174756.17,1181213.05 6174746.62,1181217.82 6174760.15,1181175.64 6174768.12,1181201.91 6174786.43,1181264.78 6174792.8,1181209.86 6174806.34,1181189.97 6174802.36,1181176.44 6174831.02,1181150.97 6174812.71,1181127.1 6174819.87,1181142.22 6174863.67,1181114.36 6174864.47))									20				123																	"
"POLYGON((1190319.58 6187704.93,1190264.36 6187592.95,1190195.72 6187604.89,1190200.2 6187546.66,1190270.33 6187492.91,1190267.35 6187404.82,1190183.79 6187418.26,1190237.51 6187346.59,1190306.15 6187288.36,1190368.82 6187300.31,1190494.16 6187219.68,1190510.58 6187162.95,1190623.98 6187173.4,1190713.51 6187216.7,1190701.58 6187330.17,1190631.44 6187330.17,1190703.07 6187446.63,1190579.22 6187449.61,1190556.83 6187333.16,1190476.26 6187328.68,1190427.01 6187410.8,1190438.95 6187515.31,1190380.76 6187607.88,1190335.99 6187612.36,1190355.39 6187707.91,1190319.58 6187704.93))									20				123																	"
"POLYGON((1177842.88 6169263.83,1177759.32 6169251.89,1177777.23 6169196.65,1177723.51 6169142.9,1177651.88 6169132.44,1177638.45 6169095.12,1177683.22 6169047.34,1177662.33 6169005.53,1177635.47 6168972.69,1177653.37 6168917.44,1177675.76 6168895.05,1177662.33 6168848.76,1177653.37 6168709.91,1177690.68 6168745.74,1177699.63 6168820.4,1177760.81 6168866.68,1177735.44 6168933.87,1177768.27 6169032.41,1177786.18 6169107.06,1177826.47 6169138.42,1177875.71 6169144.39,1177842.88 6169263.83))									20				123																	"
"POLYGON((1177545.24 6168832.64,1177469.63 6168803.18,1177448.14 6168776.9,1177455.31 6168741.07,1177485.55 6168723.55,1177511.01 6168674.97,1177477.59 6168651.09,1177485.55 6168634.36,1177534.09 6168656.66,1177546.03 6168694.09,1177578.66 6168660.64,1177596.17 6168690.1,1177567.52 6168713.99,1177572.29 6168729.92,1177615.27 6168743.46,1177612.88 6168760.18,1177574.68 6168749.83,1177565.13 6168770.53,1177538.07 6168768.94,1177570.7 6168796.81,1177615.27 6168818.31,1177640.74 6168852.55,1177670.18 6168889.97,1177639.94 6168884.4,1177593.78 6168842.99,1177573.09 6168807.96,1177545.24 6168832.64))									20				123																	"
"POLYGON((1180247.7 6180088.38,1180237.36 6180067.68,1180213.48 6180054.93,1180194.38 6179939.47,1180258.05 6179894.08,1180272.37 6179926.73,1180286.7 6179981.68,1180339.22 6180015.92,1180369.46 6180020.69,1180394.93 6180018.31,1180472.13 6179971.32,1180502.37 6179967.34,1180514.31 6179977.69,1180557.28 6179986.45,1180571.61 6180024.68,1180538.18 6180037.42,1180495.21 6180010.34,1180468.94 6180022.29,1180453.82 6180019.9,1180393.34 6180043.79,1180345.59 6180041.4,1180319.33 6180054.14,1180302.61 6180054.93,1180290.68 6180067.68,1180293.86 6180081.21,1180247.7 6180088.38))									20				123																	"
"POLYGON((1178231.49 6183008.65,1178174.19 6182974.41,1178159.86 6182905.13,1178174.19 6182848.59,1178163.05 6182773.74,1178202.84 6182777.72,1178202.84 6182825.5,1178236.26 6182821.52,1178220.35 6182775.33,1178246.61 6182754.63,1178263.32 6182768.17,1178280.03 6182791.26,1178276.85 6182831.07,1178286.4 6182856.56,1178245.81 6182876.46,1178308.68 6182940.17,1178371.55 6182934.59,1178398.61 6182933.8,1178440.79 6182962.46,1178401 6182981.57,1178415.32 6183024.57,1178369.17 6183015.02,1178334.95 6182979.98,1178307.09 6182982.37,1178266.5 6182968.83,1178253.77 6182987.94,1178231.49 6183008.65))									20				123																	"
"POLYGON((1176767.3 6175397.68,1176793.57 6175377.38,1176805.9 6175378.97,1176815.85 6175366.63,1176842.51 6175371.8,1176831.37 6175399.27,1176817.84 6175406.44,1176830.97 6175419.18,1176856.84 6175481.29,1176868.77 6175477.31,1176857.23 6175441.48,1176849.28 6175410.42,1176852.46 6175359.06,1176853.25 6175315.27,1176844.5 6175307.3,1176844.5 6175293.37,1176863.6 6175275.85,1176834.15 6175271.47,1176830.18 6175295.76,1176812.67 6175313.67,1176819.83 6175331.59,1176795.16 6175335.57,1176789.19 6175349.51,1176775.26 6175355.48,1176772.88 6175367.82,1176756.16 6175377.77,1176767.3 6175397.68))									20				123																	"
"POLYGON((1179183.16 6181553.94,1179162.46 6181535.63,1179164.85 6181509.35,1179119.49 6181522.09,1179159.28 6181491.04,1179119.49 6181460.78,1179092.43 6181465.55,1179061.39 6181442.46,1179055.03 6181401.85,1179078.11 6181416.98,1179138.59 6181432.11,1179157.69 6181456,1179185.54 6181471.13,1179222.15 6181479.89,1179235.68 6181509.35,1179207.03 6181545.98,1179183.16 6181553.94))									20				123																	"
"POLYGON((1188797.74 6186874.38,1188768.3 6186854.47,1188809.68 6186801.12,1188846.29 6186780.42,1188929.06 6186758.92,1188821.62 6186761.31,1188796.15 6186727.86,1188788.99 6186692.03,1188786.6 6186645.05,1188826.39 6186628.33,1188884.49 6186602.84,1188947.36 6186592.49,1188997.5 6186569.4,1188972.03 6186600.46,1188999.09 6186653.01,1188973.62 6186677.7,1189007.05 6186699.99,1189055.59 6186734.23,1189024.56 6186739.01,1188983.97 6186793.16,1188954.52 6186793.96,1188941.79 6186828.2,1188905.18 6186837.75,1188847.08 6186836.16,1188830.37 6186848.1,1188797.74 6186874.38))									20				123																	"
"POLYGON((1184960.06 6187260.64,1185039.15 6187196.44,1185046.61 6187154.64,1185131.66 6187079.98,1185216.72 6187105.37,1185234.62 6187050.12,1185336.09 6187006.83,1185292.82 6186920.23,1185265.96 6186820.19,1185288.34 6186779.88,1185406.23 6186735.09,1185509.19 6186696.27,1185527.09 6186641.03,1185448.01 6186627.59,1185400.26 6186579.81,1185349.52 6186606.69,1185313.71 6186703.73,1185262.98 6186691.79,1185197.32 6186775.4,1185160.01 6186809.74,1185074.96 6186851.55,1185097.34 6186899.33,1185025.72 6186933.67,1184979.46 6186987.42,1185021.24 6187051.62,1184974.98 6187112.83,1184900.37 6187218.84,1184960.06 6187260.64))									20				123																	"
"POLYGON((1176783.22 6175309.69,1176768.9 6175253.95,1176769.69 6175238.42,1176753.38 6175243.2,1176724.33 6175214.53,1176723.93 6175238.02,1176719.16 6175247.98,1176727.11 6175275.05,1176729.5 6175297.75,1176756.96 6175272.27,1176769.69 6175306.9,1176783.22 6175309.69))									20				123																	"
"POLYGON((1177249.51 6168506.88,1177347 6168582.52,1177470.35 6168614.38,1177631.51 6168608.4,1177679.26 6168719.89,1177770.78 6168755.72,1177929.94 6168801.51,1177902.09 6168612.39,1177852.35 6168538.73,1177683.24 6168482.99,1177693.18 6168417.29,1177808.58 6168365.53,1177750.88 6168281.92,1177699.15 6168287.89,1177705.12 6168148.54,1177573.81 6168106.74,1177518.1 6168190.35,1177426.58 6168144.56,1177402.7 6168092.8,1177339.04 6168084.84,1177275.37 6167957.43,1177247.52 6168120.67,1177289.3 6168168.45,1177335.06 6168224.19,1177291.29 6168339.65,1177241.55 6168377.48,1177229.61 6168481,1177249.51 6168506.88))									20				123																	"
"POLYGON((1190188.28 6189629.52,1190171.87 6189571.29,1190236.03 6189508.58,1190300.2 6189414.52,1190361.38 6189401.08,1190413.6 6189435.42,1190447.92 6189483.2,1190403.16 6189505.6,1190373.31 6189436.91,1190337.5 6189451.85,1190352.42 6189499.62,1190365.85 6189548.89,1190306.17 6189583.23,1190236.03 6189593.69,1190188.28 6189629.52))									20				123																	"
"POLYGON((1179427.89 6180479.08,1179380.94 6180414.58,1179459.72 6180347.69,1179487.58 6180354.85,1179550.45 6180250.54,1179614.12 6180266.47,1179641.97 6180295.93,1179611.73 6180326.19,1179662.66 6180358.04,1179653.11 6180373.17,1179614.91 6180351.67,1179575.12 6180389.89,1179525.78 6180435.28,1179427.89 6180479.08))									20				123																	"
"POLYGON((1200635.07 6196715.14,1200668.49 6196680.11,1200751.26 6196648.25,1200804.58 6196683.29,1200844.37 6196684.88,1200961.36 6196761.33,1200973.3 6196735.85,1200861.88 6196665.77,1200931.12 6196620.38,1200996.38 6196604.46,1201061.64 6196549.51,1201116.55 6196543.14,1201120.53 6196525.62,1200936.69 6196458.74,1201009.91 6196513.68,1200993.19 6196551.11,1200954.99 6196571.01,1200970.91 6196591.72,1200928.73 6196606.05,1200871.43 6196600.48,1200873.82 6196634.72,1200838.8 6196647.46,1200810.95 6196596.49,1200738.53 6196598.88,1200693.16 6196634.72,1200557.08 6196687.27,1200635.07 6196715.14))									20				123																	"
"POLYGON((1179912.55 6180362.82,1179880.72 6180264.08,1179930.06 6180229.04,1179949.16 6180201.97,1179965.08 6180167.73,1180003.28 6180190.82,1180025.56 6180256.11,1180017.6 6180283.98,1180001.69 6180313.45,1179966.67 6180340.52,1179912.55 6180362.82))									20				123																	"
"POLYGON((1180218.95 6180385.91,1180174.39 6180365.2,1180151.31 6180328.58,1180094.8 6180248.95,1180115.49 6180231.43,1180159.26 6180217.09,1180191.89 6180263.28,1180242.83 6180259.3,1180249.99 6180223.46,1180281.03 6180202.76,1180262.72 6180119.15,1180277.05 6180128.7,1180304.11 6180201.17,1180299.33 6180237,1180304.9 6180285.58,1180319.23 6180310.26,1180337.53 6180361.22,1180338.33 6180384.32,1180300.92 6180377.95,1180274.66 6180347.69,1180236.46 6180368.39,1180240.44 6180432.89,1180218.95 6180385.91))									20				123																	"
"POLYGON((1183372.89 6182932.24,1183377.36 6182836.69,1183316.18 6182785.92,1183371.39 6182757.55,1183422.13 6182690.37,1183499.72 6182706.79,1183504.2 6182647.07,1183390.79 6182623.18,1183416.16 6182569.43,1183478.83 6182585.85,1183541.5 6182566.44,1183519.12 6182487.31,1183550.46 6182476.86,1183596.72 6182567.94,1183575.82 6182621.69,1183575.82 6182691.86,1183540.01 6182726.2,1183581.79 6182768.01,1183511.66 6182811.3,1183483.31 6182838.18,1183501.22 6182875.51,1183472.86 6182894.92,1183443.02 6182879.99,1183416.16 6182912.83,1183372.89 6182932.24))									20				123																	"
"POLYGON((1190589.69 6188669.51,1190543.43 6188633.68,1190518.06 6188547.08,1190406.15 6188499.31,1190413.61 6188466.46,1190531.49 6188475.42,1190515.08 6188358.96,1190394.21 6188345.52,1190333.03 6188282.81,1190361.38 6188245.49,1190337.51 6188169.34,1190356.91 6188118.58,1190453.9 6188023.02,1190491.21 6188094.69,1190544.92 6188143.96,1190606.1 6188164.86,1190646.39 6188115.59,1190682.21 6188091.7,1190709.06 6187960.31,1190761.29 6187958.82,1190803.07 6187997.64,1190813.52 6188061.84,1190764.28 6188115.59,1190731.45 6188105.14,1190715.03 6188188.75,1190703.1 6188311.18,1190697.13 6188408.23,1190679.22 6188517.22,1190673.25 6188588.88,1190589.69 6188669.51))									20				123																	"
"POLYGON((1181342.21 6183606.77,1181387.57 6183523.16,1181456.01 6183509.62,1181514.9 6183410.88,1181479.09 6183402.92,1181488.64 6183327.27,1181466.36 6183309.75,1181420.2 6183308.95,1181396.32 6183285.07,1181382 6183313.73,1181344.59 6183314.53,1181319.13 6183301.79,1181284.91 6183289.05,1181260.24 6183246.84,1181226.01 6183262.77,1181276.15 6183343.19,1181293.66 6183382.21,1181336.64 6183377.44,1181341.41 6183428.4,1181291.27 6183404.51,1181256.26 6183453.88,1181276.95 6183482.55,1181353.35 6183509.62,1181313.56 6183558.99,1181275.36 6183543.07,1181232.38 6183527.94,1181214.08 6183559.79,1181284.91 6183645.79,1181312.76 6183621.1,1181294.46 6183588.45,1181342.21 6183606.77))									20				123																	"
"POLYGON((1172640.27 6169672.65,1172654.2 6169674.25,1172679.66 6169642.39,1172682.85 6169630.45,1172733.38 6169624.88,1172700.75 6169566.35,1172691.6 6169568.74,1172713.09 6169610.94,1172679.27 6169602.58,1172666.93 6169586.65,1172654.99 6169599,1172675.68 6169619.3,1172654.2 6169620.5,1172653.4 6169644.39,1172639.87 6169666.28,1172640.27 6169672.65))									20				123																	"
"POLYGON((1191825.77 6184841.36,1191704.9 6184901.09,1191615.37 6184833.9,1191519.87 6184881.68,1191518.37 6184774.18,1191570.6 6184723.41,1191652.67 6184741.33,1191721.31 6184745.81,1191772.05 6184738.34,1191734.74 6184668.17,1191706.39 6184684.59,1191710.87 6184600.98,1191809.35 6184666.68,1191886.94 6184657.72,1191791.44 6184627.86,1191807.86 6184599.49,1191882.47 6184612.93,1191897.39 6184587.54,1191942.16 6184618.9,1191991.4 6184609.94,1191992.89 6184748.79,1191904.85 6184730.88,1191828.75 6184750.29,1191810.84 6184775.67,1191831.73 6184804.04,1191825.77 6184841.36))									20				123																	"
"POLYGON((1200658.07 6195819.34,1200742.42 6195771.56,1200830.76 6195804.21,1200905.57 6195827.3,1200964.46 6195797.84,1200940.59 6195699.89,1200862.59 6195703.88,1200833.94 6195739.71,1200803.7 6195723.78,1200733.67 6195711.84,1200705.02 6195742.1,1200634.99 6195779.52,1200658.07 6195819.34))									20				123																	"
"POLYGON((1199812.03 6196433.94,1199627 6196489.68,1199577.91 6196444.51,1199726.48 6196394.13,1199831.93 6196274.68,1199634.96 6196232.88,1199893.6 6196147.28,1200012.98 6196075.61,1200190.05 6196065.66,1200285.55 6196113.43,1200379.06 6196208.99,1200394.98 6196298.57,1200305.45 6196388.16,1200207.96 6196431.95,1200042.82 6196503.62,1199993.08 6196493.66,1199931.41 6196437.92,1199841.88 6196439.91,1199812.03 6196433.94))									20				123																	"
"POLYGON((1171241.68 6170904.1,1171153.34 6170889.77,1171173.24 6170820.49,1171146.97 6170767.14,1171192.34 6170701.05,1171209.84 6170712.99,1171194.72 6170777.49,1171208.25 6170791.82,1171239.29 6170763.95,1171240.88 6170813.32,1171303.75 6170826.07,1171316.49 6170858.71,1171288.63 6170905.7,1171241.68 6170904.1))									20				123																	"
"POLYGON((1178876.09 6174730.61,1178831.92 6174724.64,1178798.5 6174723.44,1178771.04 6174713.89,1178745.18 6174713.89,1178686.68 6174721.06,1178685.89 6174709.51,1178763.88 6174699.56,1178752.34 6174684.43,1178747.56 6174664.52,1178747.96 6174637.84,1178747.56 6174613.16,1178736.02 6174578.92,1178720.5 6174554.23,1178693.84 6174533.13,1178697.82 6174523.18,1178728.07 6174545.07,1178746.77 6174574.54,1178757.91 6174600.02,1178760.3 6174639.43,1178763.08 6174673.68,1178771.84 6174696.77,1178793.32 6174693.98,1178833.91 6174710.7,1178864.95 6174696.37,1178879.67 6174722.25,1178876.09 6174730.61))									20				123																	"
"POLYGON((1176600.58 6175415.2,1176628.83 6175415.2,1176682.15 6175398.08,1176691.7 6175379.77,1176678.17 6175357.47,1176654.69 6175363.04,1176657.88 6175341.14,1176622.06 6175336.77,1176625.25 6175324.42,1176657.48 6175302.92,1176652.7 6175252.76,1176626.04 6175255.94,1176605.75 6175300.53,1176607.74 6175331.59,1176610.13 6175359.86,1176609.33 6175387.33,1176593.41 6175411.22,1176600.58 6175415.2))									20				123																	"
"POLYGON((1171620.4 6170513.73,1171651.43 6170481.08,1171668.15 6170422.16,1171610.85 6170371.99,1171570.26 6170351.29,1171547.18 6170365.62,1171519.33 6170370.4,1171478.74 6170340.14,1171429.4 6170387.12,1171437.36 6170422.16,1171489.08 6170463.56,1171504.21 6170384.73,1171544.79 6170392.69,1171549.57 6170445.25,1171585.38 6170465.16,1171589.36 6170504.97,1171620.4 6170513.73))									20				123																	"
